person_id,start,end,party,party_id,swerik_party_id,hist_acc
i-NWjcGTLPrVzhsv5pBHnJbA,,,Liberalerna,Q110857,,False
i-NXVu1uSz88q8akfjPn7wos,,,Folkpartiet,Q53764745,,False
i-NZES3NTTAs3ZaBTU3RVkYE,,,Liberalerna,Q110857,,False
i-NbYfhm8ZWHtRw5CgJqJe42,,,Kristdemokraterna,Q213654,,False
i-NdZbCeRpyiTPZMpjifyckg,,,Liberalerna,Q110857,,False
i-NgCTKqp2fs7ZtdGdg2MLiL,,,Liberalerna,Q110857,,False
i-Nhf4qG5vYhmYKAzZDTvxY8,,,Folkpartiet,Q53764745,,False
i-NitmBU2XuyDYuE6qq4P2Ez,,,vänstervilde,Q111108382,,False
i-Nj6rnCfHps9ZzFLuPuYaNj,,,Vänsterpartiet,Q110837,,False
i-Nn2dRsVQuZeCCPQApM5Pkz,,,Folkpartiet,Q53764745,,False
i-NnnjpbjTFUH5mHJLVXoKZ1,,,Liberalerna,Q110857,,False
i-NnpKv1jQ35nEzhxytcGTFh,,,Liberalerna,Q110857,,False
i-Nu7SXhznjuZtFudgGtuJU,,,Liberalerna,Q110857,,False
i-NvxzaU2RSok83zCskNAuhg,,,Liberalerna,Q110857,,False
i-NxPcianuZHth2cbKV2cbFV,,,Folkpartiet,Q53764745,,False
i-NykMZF95yM2zdf9NMBtont,,,Junkerpartiet,Q10541441,,False
i-Nywj47pd422wBAiv8K2vPV,,,Liberalerna,Q110857,,False
i-P4eb32pJuMuR38f1bgmB9P,,,Liberalerna,Q110857,,False
i-P7oVLGoBfbz4RGE5XkQtLN,,,Folkpartiet,Q53764745,,False
i-P8q9oyKjWzPdBEfQeD8Vwa,,,Vänsterpartiet,Q110837,,False
i-P9fVT6wJo29FgZWPQLxr6o,,,Liberalerna,Q110857,,False
i-PAfMpaW8KP2UfRTBpXARTc,,,Vänsterpartiet,Q110837,,False
i-PBSxPmi2qJkmc16jpZDA6Y,,,Kristdemokraterna,Q213654,,False
i-PCnLWdAneV8F1KuKx6zYq3,,,Liberalerna,Q110857,,False
i-PDRRRaXKabL6avxH1jYjid,,,Liberalerna,Q110857,,False
i-PFfhQqDgW5cUmvLUuZEh1g,,,Kristdemokraterna,Q213654,,False
i-PHRNhFwHoTM7WGoisPA8cq,,,Folkpartiet,Q53764745,,False
i-PMHdnyf7B6baPyjrwkYv5e,,,Liberalerna,Q110857,,False
i-PPZKpwNr5kqkWArvESGC5X,,,Vänsterpartiet,Q110837,,False
i-PTF5wvZAe6S7xqLKP2h8kQ,,,Folkpartiet,Q53764745,,False
i-PTwgnmFQaFTXvr8SByLQzu,,,Vänsterpartiet,Q110837,,False
i-PWqj1GBPCPPwBfVxqPu2j1,,,Liberalerna,Q110857,,False
i-PbE2uHn7tnWFUDBrLf8LsX,,,Folkpartiet,Q53764745,,False
i-PgfrE9pakWspkNp9dr9ejT,,,Kristdemokraterna,Q213654,,False
i-Pka4CXHW3YtrSzJvu8F17s,,,Folkpartiet,Q53764745,,False
i-Pkm4JYH8E38gRpSAtf6Zm1,,,Liberalerna,Q110857,,False
i-PsSysCdjrkuVBAo163T4KM,,,Kristdemokraterna,Q213654,,False
i-PyYxwdbw2KYpXyCWKWHmmT,,,Liberalerna,Q110857,,False
i-PyiwQBpejCpREAaq6BBAgf,,,Liberalerna,Q110857,,False
i-Q3UDsbBbcsTskS44tBdU5r,,,Folkpartiet,Q53764745,,False
i-Q5PVAVH7H2BRKCcg7pm96C,,,Liberalerna,Q110857,,False
i-Q8GqdC3JjTLrmBKfpHpnPQ,,,Folkpartiet,Q53764745,,False
i-QCACmdg1oCj18nzrAe3aDP,,,Folkpartiet,Q53764745,,False
i-QCRg2KTsg7cQV6CGsVeAfY,,,Vänsterpartiet,Q110837,,False
i-QKE6ihmLRJvwhV4neD6h7b,,,Liberalerna,Q110857,,False
i-QL2HKn4Q1s1godm3hcXWnJ,,,Vänsterpartiet,Q110837,,False
i-QLRfUBaY66hqqMHQpis9sH,,,Folkpartiet,Q53764745,,False
i-QN9BgTC9BuyAR5R3Rsq4z,,,Kristdemokraterna,Q213654,,False
i-QRDnfz9zaiXo7A1SpAi1dM,,,Vänsterpartiet,Q110837,,False
i-QU3eKDJoYUByDEumpZQVQg,,,Folkpartiet,Q53764745,,False
i-QWMYdK75NgjQLfjAqk7gK4,,,Folkpartiet,Q53764745,,False
i-QXiGidLhFr3yVPmDxRSa4h,,,Folkpartiet,Q53764745,,False
i-QYUn9LH1BFyUaLeMaR5S5h,,,Kristdemokraterna,Q213654,,False
i-QZYU3D5NhXZ9WDSFcyngAo,,,Vänsterpartiet,Q110837,,False
i-Qa1ZufD1xJDN43bJxjLRPB,,,Vänsterpartiet,Q110837,,False
i-QhJNCjQN8CrzR8fmdsivU7,,,Liberalerna,Q110857,,False
i-QhURWkawnPDBf443faKewj,,,Liberalerna,Q110857,,False
i-QhdbBfCQXCqPEr4GTwvK8F,,,Vänsterpartiet,Q110837,,False
i-QjakHmYwDer4nbak52mRaK,,,Folkpartiet,Q53764745,,False
i-QoeFZWNQgLDU6t6B6RuPtd,,,Folkpartiet,Q53764745,,False
i-QqWxLK7JWbybqUdcTpZWcj,,,Liberalerna,Q110857,,False
i-QqZ5oAnryify9HZXD97Cpe,,,Folkpartiet,Q53764745,,False
i-QqgpadBP4SAf6uA8SRtTMY,,,Liberalerna,Q110857,,False
i-QrNvzg6SGj92wj2YY77ZNA,,,Vänsterpartiet,Q110837,,False
i-QrnhMBZLsGdbeBasmoTLpZ,,,Kristdemokraterna,Q213654,,False
i-QvSu31FkrjuHQxA21VW3dr,,,Folkpartiet,Q53764745,,False
i-Qz4kjjKSzCm5RwSxi2vkro,,,Folkpartiet,Q53764745,,False
i-RDeqY3mXLBtUS9bixjvHS,,,Liberalerna,Q110857,,False
i-RH8FBHovy2SQuXkxVk1fLC,,,Kristdemokraterna,Q213654,,False
i-RMrBpsGEVHWEpQv78gCgAT,,,Folkpartiet,Q53764745,,False
i-RPLcLWRfZW7xXVd61piM6R,,,Vänsterpartiet,Q110837,,False
i-RPvXiWoVbPvNZBh8bxVvbB,,,Vänsterpartiet,Q110837,,False
i-RVBRPDgYSffQso5SLJ9Cxr,,,Kristdemokraterna,Q213654,,False
i-RWHHpjXg7xo3nGajq9orcA,,,Vänsterpartiet,Q110837,,False
i-RWdiyyAjRXWGXgwPkmQVQv,,,Folkpartiet,Q53764745,,False
i-RbKNMUyo9hNCG3nSXBGQAq,,,Vänsterpartiet,Q110837,,False
i-Rf7DEY6EAAcouTCMquHo5B,,,Liberalerna,Q110857,,False
i-Ri5GLr9V3wfsqAwaZL7SHN,,,Kristdemokraterna,Q213654,,False
i-RnWtNUQCpycyMXbuRLTXcR,,,Vänsterpartiet,Q110837,,False
i-RsJr1rsFNFbn3SapToHxbM,,,Vänsterpartiet,Q110837,,False
i-RszKEuYv8eMZ5L8A5Q8Fuw,,,Folkpartiet,Q53764745,,False
i-Rtt4vV6Vr1WnfJAi2Dn9hN,,,Liberalerna,Q110857,,False
i-RvF8easYFNVqGmUEao6qaX,,,Liberalerna,Q110857,,False
i-Ry3pP9VZKrW87Vcxq73jQG,,,Liberalerna,Q110857,,False
i-S3CBCc7cXNPRWXt4kT1Nn,,,Mannerheimska partiet,Q26662709,,False
i-S3eg8HSy1B2AEamregH9dM,,,Folkpartiet,Q53764745,,False
i-S5rKxnCffj3nRTzWbh5BSo,,,Folkpartiet,Q53764745,,False
i-S7wLw9aynA5vbRCsqxxL3N,,,Liberalerna,Q110857,,False
i-S9N4wWD2qfoGM8u1D3QrvL,,,Vänsterpartiet,Q110837,,False
i-SJ42wRfKHNtRCpYVmj3n8G,,,Kristdemokraterna,Q213654,,False
i-SKjAmNScZ7eZ3a8Xy1J8hs,,,Kristdemokraterna,Q213654,,False
i-SS4Ksamv3TEUNnJemqDcCG,,,Vänsterpartiet,Q110837,,False
i-SS4MgL3HhkwCjKYAxgBPkd,,,Liberalerna,Q110857,,False
i-SSqaDPQScQwPiGYciJiS8W,,,Liberalerna,Q110857,,False
i-SbLWGacqbXdAxWwom9Xqs4,,,Liberalerna,Q110857,,False
i-SbqwWiFTQv4uwRAq9u9evX,,,Vänsterpartiet,Q110837,,False
i-ScvCtcnSdGicAoVz9woArg,,,Folkpartiet,Q53764745,,False
i-SgLSQ3phK7HUZecEbLumwe,,,Kristdemokraterna,Q213654,,False
i-SkTLxm1RdVtrAbrSoc91Et,,,Liberalerna,Q110857,,False
i-SmANBDpEMp49AgxGMgLJX,,,Frisinnade landsföreningen,Q10499215,,False
i-SmQxY46smWu5awEQ2oGr4n,,,Kristdemokraterna,Q213654,,False
i-Sn3HArFcXWQDenVvrpFSQe,,,Vänsterpartiet,Q110837,,False
i-SohYLAuWsbMU8CyYucDha1,,,Liberalerna,Q110857,,False
i-SovWVdUBt9EPYBRPqtMy7n,,,Vänsterpartiet,Q110837,,False
i-SsTURovZCn2oxRREqzvGkT,,,Vänsterpartiet,Q110837,,False
i-SvMHLyZPvreCGKnj63vgkc,,,Kristdemokraterna,Q213654,,False
i-SxwXtVqzR6fyXB2uQfozAQ,,,Vänsterpartiet,Q110837,,False
i-Sz7rcff6EWj8nfiGkZgE7m,,,Folkpartiet,Q53764745,,False
i-T2HHh5Dnznvs9cz9kr2oG4,,,Liberalerna,Q110857,,False
i-T576BDaw5pvVYLHtf4Pt4X,,,Liberalerna,Q110857,,False
i-T8Rg3jWpwbaD2AL9KBwWw3,,,Kristdemokraterna,Q213654,,False
i-T9dFBJ1pv742mQeG3uLBtA,,,Kristdemokraterna,Q213654,,False
i-TBWJgK7R6pzsE6Ap5PiEb4,,,Kristdemokraterna,Q213654,,False
i-TDRZedtxwSUsCqxKHfb7My,,,Folkpartiet,Q53764745,,False
i-TECanR77Prb79DHwPvLitN,,,Kristdemokraterna,Q213654,,False
i-TEkdGy8DEUwcbVAxHygs6z,,,Liberalerna,Q110857,,False
i-TJSpNmLYhQihMvutxe7KHo,,,Folkpartiet,Q53764745,,False
i-TL5yPm2G87AhwVnNMTjvGb,,,Kristdemokraterna,Q213654,,False
i-TLnEcKgBYha1pdFTVEbAvk,,,Liberalerna,Q110857,,False
i-TUvkLNfgGDFH5c5z5RL7Kw,,,Liberalerna,Q110857,,False
i-TUwQBiGjxBFZspzw9pRSbP,,,Folkpartiet,Q53764745,,False
i-TYFyG6a1gaj39msboFvwTz,,,Folkpartiet,Q53764745,,False
i-TZaZ7YLtAHDyTh6aHknPJ2,,,Folkpartiet,Q53764745,,False
i-TkQYUfaqKqtshh9bgzavdb,,,Liberalerna,Q110857,,False
i-Tmfx86oAStfDWBgUhA8QEU,,,Folkpartiet,Q53764745,,False
i-TodycJLEopZCV6uNkQANDV,,,Kristdemokraterna,Q213654,,False
i-TpZYt1GVcqVji9XRcawvXB,,,Liberalerna,Q110857,,False
i-TpbmXU1qADouQvh7zWwskC,,,Folkpartiet,Q53764745,,False
i-TpcaF4RFviyytGA8rW5Jer,,,Europeiska socialdemokratiska partiet,Q220945,,False
i-TpcaF4RFviyytGA8rW5Jer,,,Vänsterpartiet,Q110837,,False
i-TrbyrYRFEtiK91fw1RRBRW,,,Folkpartiet,Q53764745,,False
i-TxLwXp3MJemR8iGdYER2aZ,,,Vänsterpartiet,Q110837,,False
i-TyWB8HEMuNKq7gySiAqigx,,,partilös,Q327591,,False
i-U3uxfpGj7WXeyymxLwvsKw,,,Folkpartiet,Q53764745,,False
i-U6F8gqiuV2DEZN1aMhyDnJ,,,Liberalerna,Q110857,,False
i-U8W4uUAKEoMtNdRs3JJRK8,,,Vänsterpartiet,Q110837,,False
i-U9We27C3x3JviFqbQPuj3d,,,Vänsterpartiet,Q110837,,False
i-UBWmmXVvBp1oN8YVWqhAZB,,,politisk vilde,Q1309957,,False
i-UDXM9dqeHhySJV3ZevrZPw,,,Kristdemokraterna,Q213654,,False
i-UJJVMVCt6SsjV39Hi1tTYi,,,Liberalerna,Q110857,,False
i-UMqPuWxBqEKey6yYZjGaJn,,,Folkpartiet,Q53764745,,False
i-UTCSmzsY5HKuaoXinVtDS,,,Vänsterpartiet,Q110837,,False
i-UTp2h4U19YnGkWT1oeLekG,,,Liberalerna,Q110857,,False
i-UX4D3JJdrTjFBf2zyfHx5t,,,Liberalerna,Q110857,,False
i-UbdkaWThBLeb83tF5THaPC,,,Liberalerna,Q110857,,False
i-UbgZDZPBynu5dutQ3jCsDn,,,Liberalerna,Q110857,,False
i-UcWQ1kahuDDDAVPWeSNvC7,,,Liberalerna,Q110857,,False
i-UgG6CqxVABxx5Hq9mpcZ8M,,,Kristdemokraterna,Q213654,,False
i-UgwyXZW5Y9UVnaeQC5yZU8,,,Folkpartiet,Q53764745,,False
i-Ugyyk5F5ZmyFpPrA8GW8Nt,,,Kommunistiska partiet,Q965481,,False
i-UhKXyeGqJBzFW5wSyeoGMt,,,Vänsterpartiet,Q110837,,False
i-UjegcaJBjmjg2aszVMRfAm,,,Folkpartiet,Q53764745,,False
i-UjusnwqMxiEAJYzdWTSGQZ,,,Vänsterpartiet,Q110837,,False
i-UmGHrbipY4e5SAGvddBkzr,,,Liberalerna,Q110857,,False
i-UmSX9m2mxvWevquvVduNpz,,,Liberalerna,Q110857,,False
i-UnkrZ3NAvoWXY6Krxbkudq,,,Liberalerna,Q110857,,False
i-UnndbLk6GXZcFynD83SqCk,,,Liberalerna,Q110857,,False
i-UonqpyKnZssamBF76LF3pN,,,Vänsterpartiet,Q110837,,False
i-UqzvPHFEErHnSFsyUmhr5K,,,Vänsterpartiet,Q110837,,False
i-UtfnBCgkCG8PMs7QCCsMXj,,,Folkpartiet,Q53764745,,False
i-UtrdG3TunFF2Q5dXbR45yN,,,Kristdemokraterna,Q213654,,False
i-Uu3ii7QQsF5DRLG8s64oZ8,,,Folkpartiet,Q53764745,,False
i-UvYFDbcMobZu83QYZFu9QF,,,Folkpartiet,Q53764745,,False
i-UxDubx71tDFGJBQqvNiux2,,,Vänsterpartiet,Q110837,,False
i-Uz1LPWEnJBNKAUPiXWfr1,,,Folkpartiet,Q53764745,,False
i-Uz6f3kT2Abpy2RXiHEG5cm,,,Folkpartiet,Q53764745,,False
i-UzNm618CskFtY3jF64hgNG,,,Liberalerna,Q110857,,False
i-V4PGuKUAKzYUXWKqj2bLeL,,,Kristdemokraterna,Q213654,,False
i-V6GtMYE3LUCjM8BgGDJMxL,,,Folkpartiet,Q53764745,,False
i-VBA6eUH2CpmPZFgqzCpt9N,,,Liberalerna,Q110857,,False
i-VDgtjcjBeHGF1Nuunffjp4,,,Vänsterpartiet,Q110837,,False
i-VGvz17reDhSXFdrtvk1pwq,,,Liberalerna,Q110857,,False
i-VJ83FXNmY94cy1RZu57JGN,,,Liberalerna,Q110857,,False
i-VJesCiRRrnNn2TLsiowtMi,,,Vänsterpartiet,Q110837,,False
i-VPccU3tbBfqo6vuQ3a4PPW,,,Folkpartiet,Q53764745,,False
i-VQ8e4QWrW7Gvhr9MwK6fQ9,,,Liberalerna,Q110857,,False
i-VSiy2mHN5m8fAgo9SDAGyR,,,Kristdemokraterna,Q213654,,False
i-VUq3YNWZVencsKNxF2VzJ2,,,Liberalerna,Q110857,,False
i-ViLM27YGJ7AVyK2PGCtxyS,,,Folkpartiet,Q53764745,,False
i-VjBEesVbRMAQDLYHHVi6Vp,,,Liberalerna,Q110857,,False
i-Vrxw6nqNsC7Xr3jonLTumw,,,Kristdemokraterna,Q213654,,False
i-VtWQs1mfimPMyjw5HVXR4i,,,Vänsterpartiet,Q110837,,False
i-VwrMtDR2d6XZNzousqaPto,,,Centerpartiets ungdomsförbund,Q3360009,,False
i-W1Hn8YD1mVV7krpXQdKnqz,,,Liberalerna,Q110857,,False
i-W4KsfSh6dCbjCcJdxiZwL,,,Folkpartiet,Q53764745,,False
i-W4ZdT3cRpUqSBcZCGKXaji,,,Kristdemokraterna,Q213654,,False
i-W5q9uNhxnGsYW1UzQohPLm,,,Folkpartiet,Q53764745,,False
i-W7utyZVptwNBqUURdBKkmv,,,Folkpartiet,Q53764745,,False
i-W9KJtV2o1wQ4MwHUQGNFdx,,,Vänsterpartiet,Q110837,,False
i-WCrN5vpCNm6z9SvfXfby4e,,,Kristdemokraterna,Q213654,,False
i-WELwJkd9qNGhyU4dDFW4Vt,,,Vänsterpartiet,Q110837,,False
i-WEvWjktyzaNccceUjywVYE,,,Vänsterpartiet,Q110837,,False
i-WJM6edqhGfBK1ijhNxfgoj,,,Kristdemokraterna,Q213654,,False
i-WLoFxaLkejd7AC3MveQKJM,,,Liberalerna,Q110857,,False
i-WMe342VmhSUEsxF3H6xVaN,,,Folkpartiet,Q53764745,,False
i-WPR4RjRuRNut7Kd9a42sbP,,,Liberalerna,Q110857,,False
i-WQNKL3mADkddnoQvgRde3o,,,Folkpartiet,Q53764745,,False
i-WRiXUtixNTz4kgEnAAs5GH,,,Kristdemokraterna,Q213654,,False
i-WTCYyz27itjvuvffL1vZLi,,,Vänsterpartiet,Q110837,,False
i-WTUJB2R5FNpHU89dXa4RTX,,,Kristdemokraterna,Q213654,,False
i-WVwj2Ez8Vuor2QWmUFXfh9,,,politisk vilde,Q1309957,,False
i-WZNVdrN83hxBQXp8kigokp,,,Vänsterpartiet,Q110837,,False
i-Wa6tXQoYPHW3BFdTF6DyUu,,,Sveriges kommunistiska parti,Q1208859,,False
i-WeAtsWxU9L34ZZYMAyHkr6,,,Folkpartiet,Q53764745,,False
i-WjgeYy5RFWngMB9NwFvFEY,,,Vänsterpartiet,Q110837,,False
i-WohT7ca1a7EZGHQCA6XaLU,,,Vänsterpartiet,Q110837,,False
i-WpdDDVBL8xRiFwxBEnVikM,,,Liberalerna,Q110857,,False
i-Wr6k6wHqCSCVpf8wAP1AEe,,,Liberalerna,Q110857,,False
i-WsL6SwK6LQaRZcU4RUxvKD,,,Liberalerna,Q110857,,False
i-WvrkgGMVWbiVxVoPqgJuEF,,,Vänsterpartiet,Q110837,,False
i-WxKXQnWjxN8pQCfBtNDnKa,,,Vänsterpartiet,Q110837,,False
i-WxSJ518t8uzSX274hdbTf2,,,Vänsterpartiet,Q110837,,False
i-X1ToJn6x8wK4Am2pyYt2KG,,,Folkpartiet,Q53764745,,False
i-X1b1iB5iFVzYX4NBDGX742,,,Folkpartiet,Q53764745,,False
i-XGgCQfA3Kci4uNfiMH5wvj,,,Liberalerna,Q110857,,False
i-XMTSTL8n8H7DwXjCiELq1r,,,Folkpartiet,Q53764745,,False
i-XMTSTL8n8H7DwXjCiELq1r,,,Liberalerna,Q110857,,False
i-XN7bgwBGaQixfiHi5Cbu8f,,,Liberalerna,Q110857,,False
i-XNR1rnnKBMVQeMxhbj1afA,,,Vänsterpartiet,Q110837,,False
i-XNhzoo8e4qc1cM8U6t4ep8,,,Liberalerna,Q110857,,False
i-XSoE59R8vSeGm31iRSvpAz,,,Kristdemokraterna,Q213654,,False
i-XXBpK5wHTgKTajooKHNpZp,,,Vänsterpartiet,Q110837,,False
i-XXz7ZWjJdXTAFDiHULPWwn,,,Folkpartiet,Q53764745,,False
i-XZGrEDDqXZhywt6rtLaXaE,,,Liberalerna,Q110857,,False
i-XbPNTXJL74ynfThk9DM7o9,,,Folkpartiet,Q53764745,,False
i-Xbq1HVkxhCYVmfPLN63HRo,,,Vänsterpartiet,Q110837,,False
i-XcAqMe3ntVBboWUxqACfz,,,Liberalerna,Q110857,,False
i-XcvJwNhbqGMr7DdTNsQPe2,,,Vänsterpartiet,Q110837,,False
i-XhKn9p4oQVJvYzm2h78jih,,,Vänsterpartiet,Q110837,,False
i-XjJSAF3ZesohNnEDqUn3Eo,,,Folkpartiet,Q53764745,,False
i-XkAPddbHxSrxgEhj4f98qz,,,Folkpartiet,Q53764745,,False
i-XmkqQiDcg1H1snaFPhZxux,,,Liberalerna,Q110857,,False
i-Xncfe1szgnEB2oHPgxWhmW,,,Vänsterpartiet,Q110837,,False
i-Xte2hVf6qgEgJA6sWB1cDH,,,Vänsterpartiet,Q110837,,False
i-XuybHHvxaKR66VfzQMSKCq,,,Folkpartiet,Q53764745,,False
i-Y4BYBbMG95SNqW285dzAB7,,,Liberalerna,Q110857,,False
i-Y5fgQ33MMnP4uyafJ9fz8i,,,Liberalerna,Q110857,,False
i-Y9xqXThwYzMhBAR8zPtYvP,,,Liberalerna,Q110857,,False
i-YC9eBMaj1LV84z79sjRe2B,,,Kristdemokraterna,Q213654,,False
i-YDBEU8t6zbUyVkVFkdceLF,,,Kristdemokraterna,Q213654,,False
i-YEp8x3e1ZbGQFgCKjosuij,,,Folkpartiet,Q53764745,,False
i-YFcDgybBxXNA8FKegvjZyV,,,Folkpartiet,Q53764745,,False
i-YSKeLiTp6e1eVBrTwK4cRX,,,Kristdemokraterna,Q213654,,False
i-YTXBfJjB5F6hG8mLPo69DV,,,Folkpartiet,Q53764745,,False
i-YUwvz9MnsJ4hfM2JojhAYQ,,,Liberalerna,Q110857,,False
i-YXoWnRSqCZXZVAFJDK3Ki2,,,Vänsterpartiet,Q110837,,False
i-Ya2sXBkHdvFiAX2aAMCu84,,,Folkpartiet,Q53764745,,False
i-YaN1jaPx75LMCzcGaN8cCm,,,Vänsterpartiet,Q110837,,False
i-Yam9ii4K4HfneDbj5TzDJY,,,Vänsterpartiet,Q110837,,False
i-Ybw8JnrmHGCsqpipBke8a7,,,Kristdemokraterna,Q213654,,False
i-cNo6XnCMDc2LkrvXc6U2b,,,Kristdemokraterna,Q213654,,False
i-du5LHNwBWrCH1am94GCk1,,,Vänsterpartiet,Q110837,,False
i-h1aVBzexdmWPt4dFvXiYA,,,Kristdemokraterna,Q213654,,False
i-ipmkmecEtBhFX95RnPetM,,,Vänsterpartiet,Q110837,,False
i-mN8mVTBvBYjtHLNThWLo4,,,Vänsterpartiet,Q110837,,False
i-myn4WFombWiaF2RH9Tqqt,,,partilös,Q327591,,False
i-nX9ipUS8FhkbQHkWWytwf,,,Liberalerna,Q110857,,False
i-oWcw76s14AfREuSzMW7Ni,,,Folkpartiet,Q53764745,,False
i-pSqD9LHdbNUrj3thRcKhS,,,Vänsterpartiet,Q110837,,False
i-riJfB4CgvG9jt4652TdCv,,,Folkpartiet,Q53764745,,False
i-rrg9t2XUkHE4iAjAykgpb,,,Vänsterpartiet,Q110837,,False
i-y57aqt6DptStUpkWh6h5L,,,Liberalerna,Q110857,,False
i-yK38BEJnELUH8aVLdVNbu,,,Kristdemokraterna,Q213654,,False
